id_student,test1,test2,test3,test4,final,pass
656190,7.4,15.0,26.25,27.3,75.95,1
692175,6.0,13.6,21.0,25.55,66.15,0
653052,3.9,9.8,14.7,11.55,39.95,0
573131,7.4,11.4,17.5,15.749999999999998,52.05,0
584864,6.800000000000001,12.8,22.75,16.45,58.8,1
680471,6.1000000000000005,12.4,23.8,28.35,70.65,0
647200,6.5,13.4,23.1,21.35,64.35,0
690318,7.6,13.2,22.75,21.0,64.55,1
579409,6.0,11.6,25.2,18.2,61.0,1
692175,6.0,13.6,21.0,25.55,66.15,0
640425,6.5,17.0,29.4,19.25,72.15,1
560652,6.800000000000001,14.4,23.1,25.2,69.5,1
298961,7.4,12.8,25.9,25.2,71.3,1
582709,6.5,14.4,23.8,29.75,74.45,1
152973,7.6,15.0,26.25,23.45,72.3,1
674922,6.800000000000001,13.4,23.45,21.35,65.0,1
624342,6.2,14.4,28.0,33.25,81.85,1
573131,7.4,11.4,17.5,15.749999999999998,52.05,0
679971,6.800000000000001,13.2,19.6,20.3,59.900000000000006,0
623689,8.5,16.8,29.4,30.1,84.80000000000001,1
596128,4.0,11.0,21.0,22.75,58.75,0
502767,7.5,15.4,23.45,24.5,70.85,1
571334,6.0,10.0,21.0,24.15,61.15,0
165099,5.0,12.0,21.7,17.5,56.2,0
655613,6.0,12.8,17.5,21.0,57.3,0
2278390,7.0,18.0,29.4,17.5,71.9,0
552698,4.5,7.0,14.35,13.65,39.5,0
570484,6.800000000000001,12.4,22.75,24.5,66.45,1
571395,6.4,9.2,19.6,17.5,52.7,0
605771,7.2,10.4,23.1,22.05,62.75,1
694983,5.7,13.0,24.5,22.75,65.95,1
694338,7.5,15.6,20.3,25.9,69.30000000000001,1
191459,6.6000000000000005,13.8,24.15,25.9,70.44999999999999,0
637279,6.9,11.8,17.5,15.749999999999998,51.95,1
657099,5.4,8.0,14.0,14.0,41.4,0
679971,6.800000000000001,13.2,19.6,20.3,59.900000000000006,0
694576,8.5,14.6,25.2,26.25,74.55,0
2251500,4.1000000000000005,8.0,18.9,15.4,46.4,0
625666,6.4,13.6,24.15,24.15,68.3,1
2698577,5.4,11.2,20.3,18.9,55.8,0
588251,5.4,12.4,17.5,22.75,58.05,0
642600,7.2,11.0,10.5,22.75,51.45,1
694981,6.800000000000001,10.4,21.0,17.849999999999998,56.05,1
608195,5.7,15.6,29.75,24.5,75.55,0
652156,6.9,14.8,23.8,26.25,71.75,1
160026,5.6000000000000005,14.8,23.8,21.0,65.2,1
