id_student,test1,test2,test3,test4,final,pass
2688945,6.9,13.4,24.15,23.45,67.9,1
637388,8.0,15.0,26.25,24.5,73.75,0
412343,7.0,14.0,22.75,22.75,66.5,0
647200,6.5,13.4,23.1,21.35,64.35,0
637388,8.0,15.0,26.25,24.5,73.75,0
677201,5.0,9.0,14.0,21.0,49.0,0
635452,4.5,12.8,23.45,24.15,64.9,1
237913,7.0,15.0,26.25,21.0,69.25,1
506219,6.800000000000001,15.0,27.3,28.0,77.1,1
689097,6.0,10.0,14.7,17.5,48.2,1
551276,8.200000000000001,13.4,23.45,23.8,68.85,1
173163,5.4,0.0,15.749999999999998,17.5,38.65,0
587860,6.2,8.4,16.799999999999997,17.5,48.9,1
573713,7.1000000000000005,13.8,27.65,30.45,79.0,1
2698577,5.4,11.2,20.3,18.9,55.8,0
647762,7.0,15.4,22.75,26.95,72.1,1
387406,5.800000000000001,13.0,7.0,21.0,46.8,0
622007,8.1,14.4,25.55,26.25,74.3,0
686128,7.800000000000001,13.0,23.1,26.25,70.15,1
569589,6.9,15.6,27.65,29.05,79.2,1
637388,8.0,15.0,26.25,24.5,73.75,0
630716,6.6000000000000005,14.4,24.85,26.25,72.1,0
678955,6.4,16.2,23.8,24.15,70.55000000000001,0
655668,5.7,13.4,24.15,24.5,67.75,0
648310,4.7,11.6,21.0,21.7,59.0,1
644863,8.1,14.6,24.85,25.55,73.1,0
165099,5.0,12.0,21.7,17.5,56.2,0
590668,6.2,10.8,20.3,23.8,61.1,1
142324,8.200000000000001,15.0,27.3,21.7,72.2,1
695631,7.2,13.6,25.2,25.9,71.9,1
648311,7.2,15.4,28.0,25.9,76.5,0
678955,6.4,16.2,23.8,24.15,70.55000000000001,0
687326,5.0,9.8,14.0,20.3,49.1,0
647764,5.0,8.0,18.2,27.3,58.5,1
695434,6.7,12.0,22.4,22.75,63.85,0
637388,8.0,15.0,26.25,24.5,73.75,0
598201,7.800000000000001,16.0,23.45,25.2,72.45,1
191746,5.0,13.4,20.3,22.4,61.1,0
683592,5.800000000000001,12.0,20.3,19.25,57.35,1
680174,4.0,13.0,17.849999999999998,16.799999999999997,51.64999999999999,0
687421,6.5,9.4,23.45,20.3,59.650000000000006,1
653762,5.5,12.4,20.3,22.75,60.95,0
692936,6.0,13.0,21.0,15.749999999999998,55.75,0
653027,5.6000000000000005,8.8,16.099999999999998,18.2,48.7,0
195345,3.5,12.4,20.3,22.75,58.95,1
2599784,4.5,8.4,13.3,16.799999999999997,43.0,1
258840,7.2,14.4,22.75,23.8,68.15,1
694155,5.7,11.0,21.0,21.35,59.05,0
655613,6.0,12.8,17.5,21.0,57.3,0
2251500,4.1000000000000005,8.0,18.9,15.4,46.4,0
184972,8.4,15.0,24.5,23.8,71.7,1
651925,6.800000000000001,14.0,22.75,22.75,66.3,1
571334,6.0,10.0,21.0,24.15,61.15,0
680471,6.1000000000000005,12.4,23.8,28.35,70.65,0
619935,6.0,12.0,17.5,22.75,58.25,1
679232,6.2,9.6,18.9,21.0,55.7,1
699437,9.3,18.0,23.45,30.45,81.2,1
2278390,7.0,18.0,29.4,17.5,71.9,0
505871,6.2,12.6,23.45,23.8,66.05,0
412343,7.0,14.0,22.75,22.75,66.5,0
435287,5.4,11.2,21.0,23.8,61.400000000000006,0
677201,5.0,9.0,14.0,21.0,49.0,0
541315,5.5,11.4,18.9,14.0,49.8,0
157752,7.4,13.0,20.3,17.5,58.2,0
687060,6.4,11.2,21.0,14.0,52.6,0
2278390,7.0,18.0,29.4,17.5,71.9,0
687060,6.4,11.2,21.0,14.0,52.6,0
602109,5.800000000000001,11.6,18.55,19.95,55.900000000000006,0
505878,5.0,8.8,14.0,14.0,41.8,0
695256,8.0,14.0,24.5,26.25,72.75,1
678314,8.0,13.2,26.6,24.5,72.3,0
695070,8.0,10.4,16.799999999999997,19.25,54.45,1
588251,5.4,12.4,17.5,22.75,58.05,0
695031,7.5,12.6,26.25,24.5,70.85,1
651209,7.0,6.0,10.5,16.799999999999997,40.3,1
651429,7.300000000000001,14.4,25.9,25.55,73.15,1
572119,6.800000000000001,13.6,26.25,25.55,72.2,0
692805,8.4,15.2,30.8,32.2,86.60000000000001,1
689131,7.0,11.0,29.4,21.0,68.4,1
647967,7.4,15.6,22.4,28.7,74.1,1
691514,6.2,13.6,20.3,23.8,63.900000000000006,1
2594368,5.2,11.6,18.2,21.0,56.0,1
602109,5.800000000000001,11.6,18.55,19.95,55.900000000000006,0
192944,8.3,13.2,31.5,22.75,75.75,1
677879,4.0,8.6,14.0,14.7,41.3,0
551242,6.9,12.6,23.8,16.45,59.75,1
395320,6.800000000000001,14.0,23.8,28.0,72.6,1
547408,7.800000000000001,15.2,24.85,25.2,73.05,1
645678,8.5,12.4,14.0,16.45,51.35,1
650371,7.5,16.6,29.75,25.2,79.05,1
678955,6.4,16.2,23.8,24.15,70.55000000000001,0
106793,4.0,9.6,21.0,14.35,48.95,0
600415,8.5,14.4,26.6,22.4,71.9,1
650565,5.1000000000000005,9.6,16.099999999999998,12.95,43.75,0
650953,5.2,11.0,18.2,21.0,55.4,0
600664,7.0,15.0,24.85,28.0,74.85,1
657032,7.7,14.8,25.9,23.8,72.2,1
655613,6.0,12.8,17.5,21.0,57.3,0
653052,3.9,9.8,14.7,11.55,39.95,0
173163,5.4,0.0,15.749999999999998,17.5,38.65,0
1560989,6.7,13.8,14.7,18.9,54.1,0
697561,6.0,9.6,14.7,18.2,48.5,0
685009,6.9,16.8,30.8,25.2,79.7,1
600428,5.4,13.4,15.749999999999998,20.65,55.2,1
684420,4.0,7.800000000000001,22.4,13.3,47.5,0
675085,7.9,13.6,21.0,30.1,72.6,1
635890,9.0,12.0,16.799999999999997,5.25,43.05,0
595130,7.0,15.2,24.5,30.1,76.80000000000001,1
692525,5.9,11.4,18.9,16.799999999999997,53.0,0
697562,8.8,16.8,29.75,31.5,86.85,1
651278,6.5,13.8,19.95,23.8,64.05,0
106793,4.0,9.6,21.0,14.35,48.95,0
681984,5.0,11.6,19.25,18.9,54.75,1
608851,6.800000000000001,16.6,24.15,24.5,72.05,1
1560989,6.7,13.8,14.7,18.9,54.1,0
520076,5.800000000000001,14.0,21.7,19.6,61.1,1
687157,6.2,10.0,22.05,17.5,55.75,1
648585,7.5,13.2,22.4,22.75,65.85,1
602570,4.5,10.0,15.749999999999998,16.799999999999997,47.05,0
691997,5.7,10.2,17.5,21.0,54.4,0
2363168,8.0,16.2,23.1,25.55,72.85,1
622007,8.1,14.4,25.55,26.25,74.3,0
630834,6.5,12.6,26.25,28.0,73.35,1
656566,4.5,15.4,15.749999999999998,25.9,61.55,0
679174,7.9,18.2,30.1,25.55,81.75,1
623441,6.9,8.0,18.55,24.5,57.95,1
